category,image_name,fog_path,gt_path,mae,mse,psnr,ssim
cars,image0890.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0890.jpg,archive/cars/image0890.jpg,0.09974672645330429,0.01545536145567894,18.109208803989645,0.5221791863441467
cars,image0900.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0900.jpg,archive/cars/image0900.jpg,0.06884469836950302,0.008567552082240582,20.67143175276438,0.6979029774665833
cars,image0910.jpg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/cars/image0910.jpg,archive/cars/image0910.jpg,0.0747758224606514,0.011819705367088318,19.27393317795255,0.6314777731895447
dishes,image0000.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/dishes/image0000.jpeg,archive/dishes/image0000.jpeg,0.1310419887304306,0.027231546118855476,15.649276981604283,0.4529463052749634
dishes,image0010.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/dishes/image0010.jpeg,archive/dishes/image0010.jpeg,0.08294887095689774,0.012903868220746517,18.892800739861034,0.5038374066352844
dishes,image0020.png,VerticalFilter_MediumFog_Redo_3-21-26_aligned/dishes/image0020.png,archive/dishes/image0020.png,0.08535895496606827,0.012864247895777225,18.906154992872935,0.5656011700630188
dishes,image0030.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/dishes/image0030.jpeg,archive/dishes/image0030.jpeg,0.08511202782392502,0.015463863499462605,18.106819325623263,0.6355865001678467
dishes,image0040.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/dishes/image0040.jpeg,archive/dishes/image0040.jpeg,0.09127450734376907,0.015974754467606544,17.96565802040178,0.5707207322120667
dishes,image0050.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/dishes/image0050.jpeg,archive/dishes/image0050.jpeg,0.0776609256863594,0.01050714310258627,19.78515443375317,0.49351343512535095
dishes,image0060.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/dishes/image0060.jpeg,archive/dishes/image0060.jpeg,0.09183194488286972,0.015480845235288143,18.10205376832335,0.6238110661506653
dishes,image0070.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/dishes/image0070.jpeg,archive/dishes/image0070.jpeg,0.08017557114362717,0.013487327843904495,18.70074061555449,0.6266077160835266
dishes,image0080.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/dishes/image0080.jpeg,archive/dishes/image0080.jpeg,0.08247721940279007,0.013506564311683178,18.694551054217076,0.5829293727874756
dishes,image0090.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/dishes/image0090.jpeg,archive/dishes/image0090.jpeg,0.12322428822517395,0.021516576409339905,16.672269031746573,0.6683825850486755
dishes,image0100.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/dishes/image0100.jpeg,archive/dishes/image0100.jpeg,0.06258399784564972,0.007822615094482899,21.066481033286077,0.661594569683075
dishes,image0110.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/dishes/image0110.jpeg,archive/dishes/image0110.jpeg,0.10718972235918045,0.024698153138160706,16.0733562287994,0.4721097946166992
dishes,image0120.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/dishes/image0120.jpeg,archive/dishes/image0120.jpeg,0.050455108284950256,0.006925680208951235,21.595375901052407,0.7895207405090332
dishes,image0130.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/dishes/image0130.jpeg,archive/dishes/image0130.jpeg,0.08078993111848831,0.01033679861575365,19.856138903819925,0.723100483417511
dishes,image0140.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/dishes/image0140.jpeg,archive/dishes/image0140.jpeg,0.08602315187454224,0.014109347015619278,18.504931051853696,0.5814159512519836
dishes,image0150.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/dishes/image0150.jpeg,archive/dishes/image0150.jpeg,0.07665099203586578,0.013571078889071941,18.67385491957243,0.5721665024757385
dishes,image0160.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/dishes/image0160.jpeg,archive/dishes/image0160.jpeg,0.0825732871890068,0.01455142255872488,18.370944356002653,0.5350418090820312
dishes,image0170.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/dishes/image0170.jpeg,archive/dishes/image0170.jpeg,0.0675063505768776,0.010655735619366169,19.724165577391055,0.7201512455940247
dishes,image0180.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/dishes/image0180.jpeg,archive/dishes/image0180.jpeg,0.0530613549053669,0.006952670868486166,21.578483321189164,0.7833470702171326
dishes,image0190.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/dishes/image0190.jpeg,archive/dishes/image0190.jpeg,0.31905385851860046,0.15020686388015747,8.233102779268469,0.2966172397136688
dishes,image0200.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/dishes/image0200.jpeg,archive/dishes/image0200.jpeg,0.10003197938203812,0.018197648227214813,17.399848424216756,0.507523238658905
dishes,image0210.png,VerticalFilter_MediumFog_Redo_3-21-26_aligned/dishes/image0210.png,archive/dishes/image0210.png,0.08590533584356308,0.014900702983140945,18.267931804032717,0.6876177787780762
dishes,image0220.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/dishes/image0220.jpeg,archive/dishes/image0220.jpeg,0.06481190770864487,0.008992454037070274,20.46121730980898,0.702202320098877
dishes,image0230.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/dishes/image0230.jpeg,archive/dishes/image0230.jpeg,0.0591689795255661,0.007518575061112642,21.23864558985754,0.7176783680915833
dishes,image0240.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/dishes/image0240.jpeg,archive/dishes/image0240.jpeg,0.07082561403512955,0.011181940324604511,19.514829108309918,0.5753859877586365
dishes,image0250.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/dishes/image0250.jpeg,archive/dishes/image0250.jpeg,0.06927965581417084,0.009410384111106396,20.263925766517605,0.6676802635192871
dishes,image0260.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/dishes/image0260.jpeg,archive/dishes/image0260.jpeg,0.10485929250717163,0.016720766201615334,17.7674384439798,0.7418120503425598
dishes,image0270.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/dishes/image0270.jpeg,archive/dishes/image0270.jpeg,0.06385669857263565,0.009199513122439384,20.362352435621077,0.7049899101257324
dishes,image0280.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/dishes/image0280.jpeg,archive/dishes/image0280.jpeg,0.11448059231042862,0.01866619847714901,17.289440720738774,0.6518650650978088
dishes,image0290.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/dishes/image0290.jpeg,archive/dishes/image0290.jpeg,0.06600675731897354,0.009292998351156712,20.318441462026993,0.7771461009979248
dishes,image0300.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/dishes/image0300.jpeg,archive/dishes/image0300.jpeg,0.07104150950908661,0.00896396953612566,20.474996095091615,0.691326916217804
dishes,image0310.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/dishes/image0310.jpeg,archive/dishes/image0310.jpeg,0.06704781949520111,0.009759233333170414,20.105843335933876,0.7148690223693848
dishes,image0320.png,VerticalFilter_MediumFog_Redo_3-21-26_aligned/dishes/image0320.png,archive/dishes/image0320.png,0.07664405554533005,0.011618641205132008,19.348446784925063,0.6450778245925903
dishes,image0330.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/dishes/image0330.jpeg,archive/dishes/image0330.jpeg,0.08337729424238205,0.01520541775971651,18.180015996666107,0.5018383264541626
dishes,image0340.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/dishes/image0340.jpeg,archive/dishes/image0340.jpeg,0.09091491252183914,0.018087239935994148,17.426276772583527,0.5520305633544922
dishes,image0350.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/dishes/image0350.jpeg,archive/dishes/image0350.jpeg,0.08165455609560013,0.015296868048608303,18.153974795102947,0.6082994341850281
dishes,image0360.png,VerticalFilter_MediumFog_Redo_3-21-26_aligned/dishes/image0360.png,archive/dishes/image0360.png,0.08299536257982254,0.013621918857097626,18.6576160139515,0.6114440560340881
dishes,image0370.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/dishes/image0370.jpeg,archive/dishes/image0370.jpeg,0.10504835844039917,0.02384764887392521,16.225544667280246,0.5038732886314392
dishes,image0380.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/dishes/image0380.jpeg,archive/dishes/image0380.jpeg,0.3107162117958069,0.14217500388622284,8.471766626868538,0.14980733394622803
dishes,image0390.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/dishes/image0390.jpeg,archive/dishes/image0390.jpeg,0.07152155786752701,0.013003700412809849,18.859329140443826,0.6108831763267517
dishes,image0400.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/dishes/image0400.jpeg,archive/dishes/image0400.jpeg,0.07799676060676575,0.011579986661672592,19.362919695544477,0.6085853576660156
dishes,image0410.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/dishes/image0410.jpeg,archive/dishes/image0410.jpeg,0.061315253376960754,0.007192779798060656,21.431033301553924,0.48207637667655945
dishes,image0420.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/dishes/image0420.jpeg,archive/dishes/image0420.jpeg,0.07691710442304611,0.01378327514976263,18.606476101525693,0.6214709281921387
dishes,image0430.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/dishes/image0430.jpeg,archive/dishes/image0430.jpeg,0.0706464871764183,0.010323298163712025,19.861816406253848,0.6719018816947937
dishes,image0440.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/dishes/image0440.jpeg,archive/dishes/image0440.jpeg,0.07528307288885117,0.015250913798809052,18.16704124381577,0.7354546189308167
dishes,image0450.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/dishes/image0450.jpeg,archive/dishes/image0450.jpeg,0.08328341692686081,0.01467050239443779,18.335549553866905,0.48987817764282227
dishes,image0460.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/dishes/image0460.jpeg,archive/dishes/image0460.jpeg,0.10231154412031174,0.018642336130142212,17.294996512391123,0.5105656981468201
dishes,image0470.png,VerticalFilter_MediumFog_Redo_3-21-26_aligned/dishes/image0470.png,archive/dishes/image0470.png,0.11576107889413834,0.03117906115949154,15.0613699717732,0.39279302954673767
dishes,image0480.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/dishes/image0480.jpeg,archive/dishes/image0480.jpeg,0.07740677148103714,0.01287038903683424,18.904083393396117,0.6158228516578674
dishes,image0490.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/dishes/image0490.jpeg,archive/dishes/image0490.jpeg,0.11792824417352676,0.03198840841650963,14.950072135721973,0.5559981465339661
dishes,image0500.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/dishes/image0500.jpeg,archive/dishes/image0500.jpeg,0.09165564924478531,0.01902165450155735,17.207516568770185,0.6049575805664062
dishes,image0510.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/dishes/image0510.jpeg,archive/dishes/image0510.jpeg,0.11917402595281601,0.027091799303889275,15.671622508032335,0.4430176019668579
dishes,image0520.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/dishes/image0520.jpeg,archive/dishes/image0520.jpeg,0.11762354522943497,0.02662774734199047,15.746656724014747,0.40528345108032227
dishes,image0530.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/dishes/image0530.jpeg,archive/dishes/image0530.jpeg,0.09733331203460693,0.017489338293671608,17.572266177396333,0.5225974321365356
dishes,image0540.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/dishes/image0540.jpeg,archive/dishes/image0540.jpeg,0.08937481790781021,0.01446067076176405,18.39811626440154,0.348532110452652
dishes,image0550.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/dishes/image0550.jpeg,archive/dishes/image0550.jpeg,0.12118703871965408,0.02195931039750576,16.583811551784077,0.6502332091331482
dishes,image0560.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/dishes/image0560.jpeg,archive/dishes/image0560.jpeg,0.09277462214231491,0.013972737826406956,18.54718469540217,0.6968830227851868
dishes,image0570.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/dishes/image0570.jpeg,archive/dishes/image0570.jpeg,0.12319203466176987,0.024619141593575478,16.087269503114374,0.7610001564025879
dishes,image0580.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/dishes/image0580.jpeg,archive/dishes/image0580.jpeg,0.11873313039541245,0.03169625625014305,14.989921803777866,0.19113731384277344
dishes,image0590.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/dishes/image0590.jpeg,archive/dishes/image0590.jpeg,0.1496715396642685,0.031203774735331535,15.057927710463744,0.7517492175102234
dishes,image0600.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/dishes/image0600.jpeg,archive/dishes/image0600.jpeg,0.08768130093812943,0.01428337674587965,18.451692117283102,0.6951525807380676
dishes,image0610.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/dishes/image0610.jpeg,archive/dishes/image0610.jpeg,0.11349626630544662,0.02320617437362671,16.343964786358093,0.4376474916934967
dishes,image0620.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/dishes/image0620.jpeg,archive/dishes/image0620.jpeg,0.1323067992925644,0.03130849450826645,15.043378296572325,0.3055860698223114
dishes,image0630.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/dishes/image0630.jpeg,archive/dishes/image0630.jpeg,0.07906753569841385,0.01107444241642952,19.55678083567401,0.6827451586723328
dishes,image0640.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/dishes/image0640.jpeg,archive/dishes/image0640.jpeg,0.07671991735696793,0.01199401170015335,19.210355687530317,0.6321502923965454
dishes,image0650.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/dishes/image0650.jpeg,archive/dishes/image0650.jpeg,0.10792844742536545,0.030489860102534294,15.158445830877486,0.5974280834197998
dishes,image0660.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/dishes/image0660.jpeg,archive/dishes/image0660.jpeg,0.10682764649391174,0.018650343641638756,17.293130908234172,0.6170440316200256
dishes,image0671.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/dishes/image0671.jpeg,archive/dishes/image0671.jpeg,0.07192356139421463,0.009790804237127304,20.091817576281144,0.6335940957069397
dishes,image0681.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/dishes/image0681.jpeg,archive/dishes/image0681.jpeg,0.0803207978606224,0.012364640831947327,19.078184949767547,0.5484824776649475
dishes,image0691.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/dishes/image0691.jpeg,archive/dishes/image0691.jpeg,0.06879772990942001,0.008971924893558025,20.471143982102028,0.6888344287872314
dishes,image0701.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/dishes/image0701.jpeg,archive/dishes/image0701.jpeg,0.07087496668100357,0.012422803789377213,19.057802704412417,0.7724983096122742
dishes,image0711.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/dishes/image0711.jpeg,archive/dishes/image0711.jpeg,0.1088709831237793,0.021551571786403656,16.665210244846207,0.45967650413513184
dishes,image0721.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/dishes/image0721.jpeg,archive/dishes/image0721.jpeg,0.06548058241605759,0.010352647863328457,19.84948545241591,0.7007399201393127
dishes,image0731.png,VerticalFilter_MediumFog_Redo_3-21-26_aligned/dishes/image0731.png,archive/dishes/image0731.png,0.07694842666387558,0.011439554393291473,19.415908896293153,0.5347787737846375
dishes,image0741.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/dishes/image0741.jpeg,archive/dishes/image0741.jpeg,0.06625145673751831,0.008143729530274868,20.891766986181768,0.6149373650550842
dishes,image0751.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/dishes/image0751.jpeg,archive/dishes/image0751.jpeg,0.07582718133926392,0.011278271675109863,19.477573795759096,0.5141162276268005
dishes,image0761.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/dishes/image0761.jpeg,archive/dishes/image0761.jpeg,0.09434964507818222,0.016826974228024483,17.739940048138433,0.511240541934967
dishes,image0771.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/dishes/image0771.jpeg,archive/dishes/image0771.jpeg,0.07488863915205002,0.009362581185996532,20.286044116464623,0.5741252899169922
dishes,image0781.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/dishes/image0781.jpeg,archive/dishes/image0781.jpeg,0.09293747693300247,0.015959693118929863,17.969754112667747,0.4807230532169342
dishes,image0791.png,VerticalFilter_MediumFog_Redo_3-21-26_aligned/dishes/image0791.png,archive/dishes/image0791.png,0.07856238633394241,0.011270795948803425,19.48045335662394,0.29803404211997986
dishes,image0801.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/dishes/image0801.jpeg,archive/dishes/image0801.jpeg,0.08615932613611221,0.01643303409218788,17.842822673821487,0.5613420605659485
dishes,image0811.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/dishes/image0811.jpeg,archive/dishes/image0811.jpeg,0.07945295423269272,0.011288519017398357,19.473630489451747,0.5734443664550781
dishes,image0821.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/dishes/image0821.jpeg,archive/dishes/image0821.jpeg,0.14096562564373016,0.04932563379406929,13.069273761884014,0.4488848149776459
dishes,image0831.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/dishes/image0831.jpeg,archive/dishes/image0831.jpeg,0.07566703110933304,0.011033019982278347,19.57305584180938,0.609464704990387
dishes,image0841.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/dishes/image0841.jpeg,archive/dishes/image0841.jpeg,0.0885067880153656,0.01611139066517353,17.928668540040704,0.5553350448608398
dishes,image0851.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/dishes/image0851.jpeg,archive/dishes/image0851.jpeg,0.11447242647409439,0.02062055841088295,16.856996134641903,0.6002932190895081
dishes,image0861.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/dishes/image0861.jpeg,archive/dishes/image0861.jpeg,0.09014257788658142,0.015426780097186565,18.117246725769103,0.5910570621490479
dishes,image0871.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/dishes/image0871.jpeg,archive/dishes/image0871.jpeg,0.09546744078397751,0.015033322386443615,18.229450043540417,0.4453563690185547
dishes,image0881.png,VerticalFilter_MediumFog_Redo_3-21-26_aligned/dishes/image0881.png,archive/dishes/image0881.png,0.06995831429958344,0.011514414101839066,19.387580770976257,0.7208130955696106
dishes,image0891.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/dishes/image0891.jpeg,archive/dishes/image0891.jpeg,0.0767647922039032,0.009697485715150833,20.133407927710934,0.6712586283683777
dishes,image0901.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/dishes/image0901.jpeg,archive/dishes/image0901.jpeg,0.11214515566825867,0.018192850053310394,17.40099160984601,0.6983718872070312
dishes,image0911.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/dishes/image0911.jpeg,archive/dishes/image0911.jpeg,0.10931813716888428,0.018062688410282135,17.43217575758915,0.6714618802070618
furniture,image0000.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/furniture/image0000.jpeg,archive/furniture/image0000.jpeg,0.10427722334861755,0.01967243291437626,17.061418910523503,0.5225947499275208
furniture,image0010.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/furniture/image0010.jpeg,archive/furniture/image0010.jpeg,0.10257185250520706,0.018784092739224434,17.26209653147617,0.7226834297180176
furniture,image0020.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/furniture/image0020.jpeg,archive/furniture/image0020.jpeg,0.060930583626031876,0.009218516759574413,20.353388878274497,0.8084627985954285
furniture,image0030.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/furniture/image0030.jpeg,archive/furniture/image0030.jpeg,0.09250134974718094,0.01626358926296234,17.887835720514392,0.6847496032714844
furniture,image0040.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/furniture/image0040.jpeg,archive/furniture/image0040.jpeg,0.06209776923060417,0.00999558623880148,20.001917297460334,0.7956695556640625
furniture,image0050.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/furniture/image0050.jpeg,archive/furniture/image0050.jpeg,0.07344741374254227,0.011866256594657898,19.25686276722501,0.6867257952690125
furniture,image0060.png,VerticalFilter_MediumFog_Redo_3-21-26_aligned/furniture/image0060.png,archive/furniture/image0060.png,0.1648230105638504,0.03400808200240135,14.684177934883593,0.2054375559091568
furniture,image0070.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/furniture/image0070.jpeg,archive/furniture/image0070.jpeg,0.10114555805921555,0.018006762489676476,17.445645065183154,0.5904399156570435
furniture,image0080.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/furniture/image0080.jpeg,archive/furniture/image0080.jpeg,0.05516546592116356,0.007452234625816345,21.27713489101465,0.8455740809440613
furniture,image0090.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/furniture/image0090.jpeg,archive/furniture/image0090.jpeg,0.05867510661482811,0.012245605699717999,19.12019668353183,0.794117271900177
furniture,image0100.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/furniture/image0100.jpeg,archive/furniture/image0100.jpeg,0.04788209870457649,0.00803088117390871,20.952367161702263,0.7862356305122375
furniture,image0110.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/furniture/image0110.jpeg,archive/furniture/image0110.jpeg,0.08114228397607803,0.01062284130603075,19.73759293613225,0.7239707112312317
furniture,image0120.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/furniture/image0120.jpeg,archive/furniture/image0120.jpeg,0.09523683041334152,0.014908082783222198,18.26578184040641,0.6751533150672913
furniture,image0130.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/furniture/image0130.jpeg,archive/furniture/image0130.jpeg,0.09307370334863663,0.018747126683592796,17.270652275406356,0.6208474636077881
furniture,image0140.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/furniture/image0140.jpeg,archive/furniture/image0140.jpeg,0.09670353680849075,0.01613103412091732,17.92337820293971,0.6947912573814392
furniture,image0150.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/furniture/image0150.jpeg,archive/furniture/image0150.jpeg,0.07889658957719803,0.011010236106812954,19.582033610044686,0.7079501748085022
furniture,image0160.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/furniture/image0160.jpeg,archive/furniture/image0160.jpeg,0.07161084562540054,0.009112359024584293,20.403691025694815,0.6818504333496094
furniture,image0170.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/furniture/image0170.jpeg,archive/furniture/image0170.jpeg,0.10628240555524826,0.018988510593771935,17.215090942275932,0.7609503865242004
furniture,image0180.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/furniture/image0180.jpeg,archive/furniture/image0180.jpeg,0.09853512793779373,0.01422737818211317,18.468751033696492,0.7292425036430359
furniture,image0190.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/furniture/image0190.jpeg,archive/furniture/image0190.jpeg,0.4417794644832611,0.25882840156555176,5.869881239222972,0.46693387627601624
furniture,image0200.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/furniture/image0200.jpeg,archive/furniture/image0200.jpeg,0.07238726317882538,0.01040336862206459,19.828260409978398,0.6939720511436462
furniture,image0210.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/furniture/image0210.jpeg,archive/furniture/image0210.jpeg,0.059354644268751144,0.007421954069286585,21.294816999416348,0.7705642580986023
furniture,image0220.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/furniture/image0220.jpeg,archive/furniture/image0220.jpeg,0.07178287953138351,0.012399569153785706,19.06593351346638,0.7039200663566589
furniture,image0230.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/furniture/image0230.jpeg,archive/furniture/image0230.jpeg,0.05428913235664368,0.00579742481932044,22.36764957973967,0.8667386174201965
furniture,image0240.png,VerticalFilter_MediumFog_Redo_3-21-26_aligned/furniture/image0240.png,archive/furniture/image0240.png,0.09048008918762207,0.013112053275108337,18.82329334377372,0.23550927639007568
furniture,image0250.png,VerticalFilter_MediumFog_Redo_3-21-26_aligned/furniture/image0250.png,archive/furniture/image0250.png,0.11952392011880875,0.023766756057739258,16.24030181117004,0.8357241153717041
furniture,image0260.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/furniture/image0260.jpeg,archive/furniture/image0260.jpeg,0.07730650156736374,0.01329303439706564,18.763759286762884,0.5841953158378601
furniture,image0270.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/furniture/image0270.jpeg,archive/furniture/image0270.jpeg,0.08285734057426453,0.01147666946053505,19.401840737757365,0.6449969410896301
furniture,image0280.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/furniture/image0280.jpeg,archive/furniture/image0280.jpeg,0.08681249618530273,0.013105257414281368,18.82554399209051,0.6682512760162354
furniture,image0290.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/furniture/image0290.jpeg,archive/furniture/image0290.jpeg,0.05942656099796295,0.005484405905008316,22.608704023229663,0.8865056037902832
furniture,image0300.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/furniture/image0300.jpeg,archive/furniture/image0300.jpeg,0.08135408163070679,0.014310632832348347,18.443410020583812,0.5970621705055237
furniture,image0310.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/furniture/image0310.jpeg,archive/furniture/image0310.jpeg,0.0686255469918251,0.014539957046508789,18.3743686667394,0.7441676259040833
furniture,image0320.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/furniture/image0320.jpeg,archive/furniture/image0320.jpeg,0.08256427198648453,0.011835533194243908,19.268122291023474,0.8040685653686523
furniture,image0330.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/furniture/image0330.jpeg,archive/furniture/image0330.jpeg,0.069681815803051,0.00944189541041851,20.249408314444555,0.6883557438850403
furniture,image0340.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/furniture/image0340.jpeg,archive/furniture/image0340.jpeg,0.045328885316848755,0.005991274490952492,22.22480751098892,0.7625471949577332
furniture,image0350.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/furniture/image0350.jpeg,archive/furniture/image0350.jpeg,0.048723120242357254,0.007869427092373371,21.040568104398222,0.7175433039665222
furniture,image0360.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/furniture/image0360.jpeg,archive/furniture/image0360.jpeg,0.06702717393636703,0.014606337063014507,18.354587478747984,0.71183180809021
furniture,image0370.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/furniture/image0370.jpeg,archive/furniture/image0370.jpeg,0.08832523971796036,0.010914008133113384,19.62015736332836,0.8433418273925781
furniture,image0380.jpeg,VerticalFilter_MediumFog_Redo_3-21-26_aligned/furniture/image0380.jpeg,archive/furniture/image0380.jpeg,0.26093435287475586,0.09835729748010635,10.071933601097856,0.3839627206325531
